subject,ai_correct,pred_letter,gold_letter,question_id
anatomy,false,,D,anatomy:68
anatomy,true,B,B,anatomy:69
anatomy,false,A,B,anatomy:70
anatomy,false,,A,anatomy:71
anatomy,true,D,D,anatomy:72
anatomy,false,,A,anatomy:73
anatomy,false,A,D,anatomy:74
anatomy,true,C,C,anatomy:75
anatomy,false,,A,anatomy:76
anatomy,true,A,A,anatomy:77
anatomy,false,,C,anatomy:78
anatomy,true,D,D,anatomy:79
anatomy,true,B,B,anatomy:80
anatomy,false,,B,anatomy:81
anatomy,true,C,C,anatomy:82
anatomy,false,,B,anatomy:83
anatomy,false,D,B,anatomy:84
anatomy,false,,C,anatomy:85
anatomy,true,C,C,anatomy:86
anatomy,false,,C,anatomy:87
anatomy,true,C,C,anatomy:88
anatomy,false,,A,anatomy:89
anatomy,false,B,D,anatomy:90
anatomy,true,B,B,anatomy:91
anatomy,false,,B,anatomy:92
anatomy,true,D,D,anatomy:93
anatomy,false,,A,anatomy:94
anatomy,false,A,C,anatomy:95
anatomy,true,A,A,anatomy:96
anatomy,false,,C,anatomy:97
anatomy,true,A,A,anatomy:98
anatomy,false,,C,anatomy:99
anatomy,true,D,D,anatomy:100
anatomy,true,D,D,anatomy:101
anatomy,false,,C,anatomy:102
anatomy,false,D,B,anatomy:103
anatomy,false,,A,anatomy:104
anatomy,false,B,C,anatomy:105
anatomy,false,,C,anatomy:106
anatomy,false,C,D,anatomy:107
anatomy,false,,D,anatomy:108
anatomy,true,A,A,anatomy:109
anatomy,true,C,C,anatomy:110
anatomy,true,C,C,anatomy:111
anatomy,true,D,D,anatomy:112
anatomy,true,A,A,anatomy:113
anatomy,true,A,A,anatomy:114
anatomy,true,B,B,anatomy:115
anatomy,false,,D,anatomy:116
anatomy,true,B,B,anatomy:117
anatomy,true,B,B,anatomy:118
anatomy,false,,D,anatomy:119
anatomy,true,C,C,anatomy:120
anatomy,false,,B,anatomy:121
anatomy,true,C,C,anatomy:122
anatomy,false,,B,anatomy:123
anatomy,true,D,D,anatomy:124
anatomy,false,,B,anatomy:125
anatomy,true,C,C,anatomy:126
anatomy,true,C,C,anatomy:127
anatomy,true,A,A,anatomy:128
anatomy,false,D,A,anatomy:129
anatomy,false,,A,anatomy:130
anatomy,true,D,D,anatomy:131
anatomy,true,A,A,anatomy:132
anatomy,false,,C,anatomy:133
anatomy,false,B,D,anatomy:134
astronomy,false,,A,astronomy:0
astronomy,true,D,D,astronomy:1
astronomy,false,,C,astronomy:2
astronomy,true,C,C,astronomy:3
astronomy,false,,D,astronomy:4
astronomy,true,C,C,astronomy:5
astronomy,true,B,B,astronomy:6
astronomy,false,,B,astronomy:7
astronomy,true,D,D,astronomy:8
astronomy,true,D,D,astronomy:9
astronomy,true,D,D,astronomy:10
astronomy,true,C,C,astronomy:11
astronomy,true,A,A,astronomy:12
astronomy,true,D,D,astronomy:13
astronomy,true,B,B,astronomy:14
astronomy,true,C,C,astronomy:15
astronomy,true,C,C,astronomy:16
astronomy,true,A,A,astronomy:17
astronomy,true,D,D,astronomy:18
astronomy,false,,C,astronomy:19
astronomy,true,D,D,astronomy:20
astronomy,false,,D,astronomy:21
astronomy,true,D,D,astronomy:22
astronomy,false,,B,astronomy:23
astronomy,true,C,C,astronomy:24
astronomy,false,,D,astronomy:25
astronomy,true,C,C,astronomy:26
astronomy,true,D,D,astronomy:27
astronomy,false,,B,astronomy:28
astronomy,true,C,C,astronomy:29
astronomy,true,B,B,astronomy:30
astronomy,false,,C,astronomy:31
astronomy,true,D,D,astronomy:32
astronomy,false,B,D,astronomy:33
astronomy,true,C,C,astronomy:34
astronomy,true,D,D,astronomy:35
astronomy,true,A,A,astronomy:36
astronomy,true,C,C,astronomy:37
astronomy,true,B,B,astronomy:38
astronomy,false,,B,astronomy:39
astronomy,true,C,C,astronomy:40
astronomy,true,D,D,astronomy:41
astronomy,false,,A,astronomy:42
astronomy,false,D,A,astronomy:43
astronomy,false,,C,astronomy:44
astronomy,true,D,D,astronomy:45
astronomy,false,,D,astronomy:46
astronomy,true,A,A,astronomy:47
astronomy,false,,C,astronomy:48
astronomy,true,B,B,astronomy:49
astronomy,true,A,A,astronomy:50
astronomy,false,,D,astronomy:51
astronomy,true,D,D,astronomy:52
astronomy,false,,A,astronomy:53
astronomy,true,D,D,astronomy:54
astronomy,true,C,C,astronomy:55
astronomy,false,,D,astronomy:56
astronomy,true,D,D,astronomy:57
astronomy,false,,C,astronomy:58
astronomy,true,D,D,astronomy:59
astronomy,true,D,D,astronomy:60
astronomy,false,,D,astronomy:61
astronomy,true,B,B,astronomy:62
astronomy,false,,A,astronomy:63
astronomy,true,C,C,astronomy:64
astronomy,false,,C,astronomy:65
astronomy,true,B,B,astronomy:66
astronomy,true,B,B,astronomy:67
astronomy,false,,B,astronomy:68
astronomy,true,C,C,astronomy:69
astronomy,false,,B,astronomy:70
astronomy,true,D,D,astronomy:71
astronomy,true,C,C,astronomy:72
astronomy,false,,D,astronomy:73
astronomy,true,C,C,astronomy:74
astronomy,false,,C,astronomy:75
astronomy,true,A,A,astronomy:76
astronomy,false,C,A,astronomy:77
astronomy,false,,B,astronomy:78
astronomy,true,C,C,astronomy:79
astronomy,false,,C,astronomy:80
astronomy,true,C,C,astronomy:81
astronomy,false,,A,astronomy:82
astronomy,true,A,A,astronomy:83
astronomy,false,,A,astronomy:84
astronomy,true,A,A,astronomy:85
astronomy,false,,C,astronomy:86
astronomy,true,B,B,astronomy:87
astronomy,false,A,C,astronomy:88
astronomy,false,,D,astronomy:89
astronomy,false,B,D,astronomy:90
astronomy,false,,B,astronomy:91
astronomy,true,A,A,astronomy:92
astronomy,true,D,D,astronomy:93
astronomy,false,D,A,astronomy:94
astronomy,false,,B,astronomy:95
astronomy,true,D,D,astronomy:96
astronomy,false,,C,astronomy:97
astronomy,true,C,C,astronomy:98
astronomy,false,,C,astronomy:99
astronomy,true,A,A,astronomy:100
astronomy,false,,D,astronomy:101
astronomy,true,C,C,astronomy:102
astronomy,false,,D,astronomy:103
astronomy,true,C,C,astronomy:104
astronomy,false,,A,astronomy:105
astronomy,true,B,B,astronomy:106
astronomy,false,,C,astronomy:107
astronomy,true,D,D,astronomy:108
astronomy,true,B,B,astronomy:109
astronomy,false,,B,astronomy:110
astronomy,true,D,D,astronomy:111
astronomy,false,,D,astronomy:112
astronomy,true,C,C,astronomy:113
astronomy,true,A,A,astronomy:114
astronomy,false,,D,astronomy:115
astronomy,true,D,D,astronomy:116
astronomy,false,,C,astronomy:117
astronomy,true,A,A,astronomy:118
astronomy,false,,D,astronomy:119
astronomy,true,B,B,astronomy:120
astronomy,false,,B,astronomy:121
astronomy,true,C,C,astronomy:122
astronomy,false,,D,astronomy:123
astronomy,true,D,D,astronomy:124
astronomy,true,D,D,astronomy:125
astronomy,false,,D,astronomy:126
astronomy,true,C,C,astronomy:127
astronomy,true,D,D,astronomy:128
astronomy,true,C,C,astronomy:129
astronomy,false,,A,astronomy:130
astronomy,true,B,B,astronomy:131
astronomy,true,C,C,astronomy:132
astronomy,true,B,B,astronomy:133
astronomy,true,D,D,astronomy:134
astronomy,false,B,D,astronomy:135
astronomy,true,C,C,astronomy:136
astronomy,true,D,D,astronomy:137
astronomy,false,,D,astronomy:138
astronomy,true,C,C,astronomy:139
astronomy,true,A,A,astronomy:140
astronomy,true,C,C,astronomy:141
astronomy,true,C,C,astronomy:142
astronomy,true,A,A,astronomy:143
astronomy,true,B,B,astronomy:144
astronomy,false,,D,astronomy:145
astronomy,false,A,B,astronomy:146
astronomy,true,A,A,astronomy:147
astronomy,false,,D,astronomy:148
astronomy,true,A,A,astronomy:149
astronomy,true,C,C,astronomy:150
astronomy,false,,B,astronomy:151
business_ethics,true,C,C,business_ethics:0
business_ethics,true,B,B,business_ethics:1
business_ethics,true,D,D,business_ethics:2
business_ethics,true,D,D,business_ethics:3
business_ethics,true,B,B,business_ethics:4
business_ethics,true,B,B,business_ethics:5
business_ethics,true,B,B,business_ethics:6
business_ethics,true,A,A,business_ethics:7
business_ethics,false,A,B,business_ethics:8
business_ethics,true,C,C,business_ethics:9
business_ethics,true,C,C,business_ethics:10
business_ethics,true,C,C,business_ethics:11
business_ethics,true,D,D,business_ethics:12
business_ethics,true,B,B,business_ethics:13
business_ethics,true,D,D,business_ethics:14
business_ethics,true,B,B,business_ethics:15
business_ethics,true,A,A,business_ethics:16
business_ethics,true,C,C,business_ethics:17
business_ethics,true,C,C,business_ethics:18
business_ethics,false,D,A,business_ethics:19
business_ethics,true,A,A,business_ethics:20
business_ethics,true,B,B,business_ethics:21
business_ethics,true,C,C,business_ethics:22
business_ethics,true,A,A,business_ethics:23
business_ethics,true,A,A,business_ethics:24
business_ethics,true,B,B,business_ethics:25
business_ethics,true,B,B,business_ethics:26
business_ethics,true,C,C,business_ethics:27
business_ethics,true,D,D,business_ethics:28
business_ethics,true,D,D,business_ethics:29
business_ethics,true,A,A,business_ethics:30
business_ethics,true,A,A,business_ethics:31
business_ethics,true,D,D,business_ethics:32
business_ethics,true,A,A,business_ethics:33
business_ethics,true,D,D,business_ethics:34
business_ethics,true,C,C,business_ethics:35
business_ethics,true,B,B,business_ethics:36
business_ethics,false,,D,business_ethics:37
business_ethics,true,C,C,business_ethics:38
business_ethics,false,,B,business_ethics:39
business_ethics,false,B,D,business_ethics:40
business_ethics,false,,A,business_ethics:41
business_ethics,true,A,A,business_ethics:42
business_ethics,false,,B,business_ethics:43
business_ethics,true,B,B,business_ethics:44
business_ethics,false,,D,business_ethics:45
business_ethics,false,A,C,business_ethics:46
business_ethics,false,,A,business_ethics:47
business_ethics,true,D,D,business_ethics:48
business_ethics,false,,B,business_ethics:49
business_ethics,true,A,A,business_ethics:50
business_ethics,false,,B,business_ethics:51
business_ethics,true,D,D,business_ethics:52
business_ethics,false,,C,business_ethics:53
business_ethics,true,A,A,business_ethics:54
business_ethics,false,B,C,business_ethics:55
business_ethics,false,,C,business_ethics:56
business_ethics,true,A,A,business_ethics:57
business_ethics,false,,C,business_ethics:58
business_ethics,false,C,D,business_ethics:59
business_ethics,true,D,D,business_ethics:60
business_ethics,false,,A,business_ethics:61
business_ethics,true,B,B,business_ethics:62
business_ethics,false,,A,business_ethics:63
business_ethics,true,A,A,business_ethics:64
business_ethics,false,,A,business_ethics:65
business_ethics,true,D,D,business_ethics:66
business_ethics,false,,A,business_ethics:67
business_ethics,true,A,A,business_ethics:68
business_ethics,false,,A,business_ethics:69
business_ethics,true,B,B,business_ethics:70
business_ethics,false,,B,business_ethics:71
business_ethics,true,A,A,business_ethics:72
business_ethics,true,C,C,business_ethics:73
business_ethics,false,,B,business_ethics:74
business_ethics,true,C,C,business_ethics:75
business_ethics,false,,A,business_ethics:76
business_ethics,true,C,C,business_ethics:77
business_ethics,false,,A,business_ethics:78
business_ethics,true,A,A,business_ethics:79
business_ethics,false,D,B,business_ethics:80
business_ethics,false,,C,business_ethics:81
business_ethics,true,D,D,business_ethics:82
business_ethics,false,,D,business_ethics:83
business_ethics,false,B,C,business_ethics:84
business_ethics,false,,C,business_ethics:85
business_ethics,false,A,C,business_ethics:86
business_ethics,false,,A,business_ethics:87
business_ethics,true,B,B,business_ethics:88
business_ethics,false,,B,business_ethics:89
business_ethics,true,B,B,business_ethics:90
business_ethics,false,,A,business_ethics:91
business_ethics,true,D,D,business_ethics:92
business_ethics,true,D,D,business_ethics:93
business_ethics,false,,B,business_ethics:94
business_ethics,true,A,A,business_ethics:95
business_ethics,false,,C,business_ethics:96
business_ethics,true,A,A,business_ethics:97
business_ethics,true,D,D,business_ethics:98
business_ethics,true,B,B,business_ethics:99
clinical_knowledge,true,A,A,clinical_knowledge:0
clinical_knowledge,true,D,D,clinical_knowledge:1
clinical_knowledge,true,A,A,clinical_knowledge:2
clinical_knowledge,false,,B,clinical_knowledge:3
clinical_knowledge,false,C,B,clinical_knowledge:4
clinical_knowledge,false,,D,clinical_knowledge:5
clinical_knowledge,false,D,B,clinical_knowledge:6
clinical_knowledge,true,A,A,clinical_knowledge:7
clinical_knowledge,false,,A,clinical_knowledge:8
clinical_knowledge,true,D,D,clinical_knowledge:9
clinical_knowledge,false,,C,clinical_knowledge:10
clinical_knowledge,true,D,D,clinical_knowledge:11
clinical_knowledge,false,,B,clinical_knowledge:12
clinical_knowledge,true,B,B,clinical_knowledge:13
clinical_knowledge,false,,B,clinical_knowledge:14
clinical_knowledge,true,C,C,clinical_knowledge:15
clinical_knowledge,false,,D,clinical_knowledge:16
clinical_knowledge,true,C,C,clinical_knowledge:17
clinical_knowledge,true,C,C,clinical_knowledge:18
clinical_knowledge,false,,C,clinical_knowledge:19
clinical_knowledge,true,D,D,clinical_knowledge:20
clinical_knowledge,false,,A,clinical_knowledge:21
clinical_knowledge,true,A,A,clinical_knowledge:22
clinical_knowledge,false,,B,clinical_knowledge:23
clinical_knowledge,true,B,B,clinical_knowledge:24
clinical_knowledge,false,,B,clinical_knowledge:25
clinical_knowledge,true,D,D,clinical_knowledge:26
clinical_knowledge,false,B,A,clinical_knowledge:27
clinical_knowledge,false,,B,clinical_knowledge:28
clinical_knowledge,true,C,C,clinical_knowledge:29
clinical_knowledge,false,,B,clinical_knowledge:30
clinical_knowledge,true,D,D,clinical_knowledge:31
clinical_knowledge,false,,A,clinical_knowledge:32
clinical_knowledge,false,D,B,clinical_knowledge:33
clinical_knowledge,true,B,B,clinical_knowledge:34
clinical_knowledge,false,,D,clinical_knowledge:35
clinical_knowledge,true,C,C,clinical_knowledge:36
clinical_knowledge,false,,B,clinical_knowledge:37
clinical_knowledge,true,B,B,clinical_knowledge:38
clinical_knowledge,false,,D,clinical_knowledge:39
clinical_knowledge,true,B,B,clinical_knowledge:40
clinical_knowledge,false,,D,clinical_knowledge:41
clinical_knowledge,true,C,C,clinical_knowledge:42
clinical_knowledge,false,,B,clinical_knowledge:43
clinical_knowledge,true,D,D,clinical_knowledge:44
clinical_knowledge,false,,D,clinical_knowledge:45
clinical_knowledge,true,D,D,clinical_knowledge:46
clinical_knowledge,true,A,A,clinical_knowledge:47
clinical_knowledge,false,,D,clinical_knowledge:48
clinical_knowledge,true,D,D,clinical_knowledge:49
clinical_knowledge,false,,C,clinical_knowledge:50
clinical_knowledge,true,A,A,clinical_knowledge:51
clinical_knowledge,false,,C,clinical_knowledge:52
clinical_knowledge,true,B,B,clinical_knowledge:53
clinical_knowledge,false,,D,clinical_knowledge:54
clinical_knowledge,false,A,D,clinical_knowledge:55
clinical_knowledge,true,B,B,clinical_knowledge:56
clinical_knowledge,false,,C,clinical_knowledge:57
clinical_knowledge,true,D,D,clinical_knowledge:58
clinical_knowledge,false,,B,clinical_knowledge:59
clinical_knowledge,true,C,C,clinical_knowledge:60
clinical_knowledge,false,,B,clinical_knowledge:61
clinical_knowledge,true,C,C,clinical_knowledge:62
clinical_knowledge,false,,D,clinical_knowledge:63
clinical_knowledge,true,A,A,clinical_knowledge:64
clinical_knowledge,false,C,D,clinical_knowledge:65
clinical_knowledge,false,,B,clinical_knowledge:66
clinical_knowledge,true,D,D,clinical_knowledge:67
clinical_knowledge,false,,D,clinical_knowledge:68
clinical_knowledge,true,D,D,clinical_knowledge:69
clinical_knowledge,false,,A,clinical_knowledge:70
clinical_knowledge,true,C,C,clinical_knowledge:71
clinical_knowledge,true,D,D,clinical_knowledge:72
clinical_knowledge,false,,D,clinical_knowledge:73
clinical_knowledge,true,D,D,clinical_knowledge:74
clinical_knowledge,false,,B,clinical_knowledge:75
clinical_knowledge,true,B,B,clinical_knowledge:76
clinical_knowledge,false,,A,clinical_knowledge:77
clinical_knowledge,true,B,B,clinical_knowledge:78
clinical_knowledge,false,,B,clinical_knowledge:79
clinical_knowledge,true,D,D,clinical_knowledge:80
clinical_knowledge,false,,D,clinical_knowledge:81
clinical_knowledge,true,B,B,clinical_knowledge:82
clinical_knowledge,true,B,B,clinical_knowledge:83
clinical_knowledge,false,,D,clinical_knowledge:84
clinical_knowledge,true,D,D,clinical_knowledge:85
clinical_knowledge,false,,A,clinical_knowledge:86
clinical_knowledge,true,B,B,clinical_knowledge:87
clinical_knowledge,false,,D,clinical_knowledge:88
clinical_knowledge,false,A,D,clinical_knowledge:89
clinical_knowledge,true,C,C,clinical_knowledge:90
clinical_knowledge,false,,C,clinical_knowledge:91
clinical_knowledge,true,C,C,clinical_knowledge:92
clinical_knowledge,false,,D,clinical_knowledge:93
clinical_knowledge,true,C,C,clinical_knowledge:94
clinical_knowledge,false,,C,clinical_knowledge:95
clinical_knowledge,true,D,D,clinical_knowledge:96
clinical_knowledge,false,,A,clinical_knowledge:97
clinical_knowledge,true,B,B,clinical_knowledge:98
clinical_knowledge,true,B,B,clinical_knowledge:99
clinical_knowledge,true,C,C,clinical_knowledge:100
clinical_knowledge,false,,C,clinical_knowledge:101
clinical_knowledge,true,B,B,clinical_knowledge:102
clinical_knowledge,true,B,B,clinical_knowledge:103
clinical_knowledge,false,,D,clinical_knowledge:104
clinical_knowledge,true,D,D,clinical_knowledge:105
clinical_knowledge,false,,D,clinical_knowledge:106
clinical_knowledge,true,A,A,clinical_knowledge:107
clinical_knowledge,false,,D,clinical_knowledge:108
clinical_knowledge,true,C,C,clinical_knowledge:109
clinical_knowledge,false,,C,clinical_knowledge:110
clinical_knowledge,true,C,C,clinical_knowledge:111
clinical_knowledge,false,,D,clinical_knowledge:112
clinical_knowledge,true,A,A,clinical_knowledge:113
clinical_knowledge,false,,A,clinical_knowledge:114
clinical_knowledge,true,A,A,clinical_knowledge:115
clinical_knowledge,false,,D,clinical_knowledge:116
clinical_knowledge,true,C,C,clinical_knowledge:117
clinical_knowledge,false,,B,clinical_knowledge:118
clinical_knowledge,true,D,D,clinical_knowledge:119
clinical_knowledge,false,,B,clinical_knowledge:120
clinical_knowledge,true,A,A,clinical_knowledge:121
clinical_knowledge,false,,C,clinical_knowledge:122
clinical_knowledge,true,D,D,clinical_knowledge:123
clinical_knowledge,false,,A,clinical_knowledge:124
clinical_knowledge,true,D,D,clinical_knowledge:125
clinical_knowledge,true,A,A,clinical_knowledge:126
clinical_knowledge,false,,C,clinical_knowledge:127
clinical_knowledge,true,A,A,clinical_knowledge:128
clinical_knowledge,false,,B,clinical_knowledge:129
clinical_knowledge,true,A,A,clinical_knowledge:130
clinical_knowledge,false,,B,clinical_knowledge:131
clinical_knowledge,true,D,D,clinical_knowledge:132
clinical_knowledge,false,,B,clinical_knowledge:133
clinical_knowledge,true,C,C,clinical_knowledge:134
clinical_knowledge,false,,C,clinical_knowledge:135
clinical_knowledge,true,A,A,clinical_knowledge:136
clinical_knowledge,false,,C,clinical_knowledge:137
clinical_knowledge,true,C,C,clinical_knowledge:138
clinical_knowledge,false,,B,clinical_knowledge:139
clinical_knowledge,false,A,D,clinical_knowledge:140
clinical_knowledge,false,,C,clinical_knowledge:141
clinical_knowledge,true,D,D,clinical_knowledge:142
clinical_knowledge,false,,D,clinical_knowledge:143
clinical_knowledge,true,D,D,clinical_knowledge:144
clinical_knowledge,false,,D,clinical_knowledge:145
clinical_knowledge,true,B,B,clinical_knowledge:146
clinical_knowledge,false,D,B,clinical_knowledge:147
clinical_knowledge,false,,B,clinical_knowledge:148
clinical_knowledge,true,B,B,clinical_knowledge:149
clinical_knowledge,false,,D,clinical_knowledge:150
clinical_knowledge,true,A,A,clinical_knowledge:151
clinical_knowledge,false,,A,clinical_knowledge:152
clinical_knowledge,false,C,D,clinical_knowledge:153
clinical_knowledge,false,,B,clinical_knowledge:154
clinical_knowledge,true,B,B,clinical_knowledge:155
clinical_knowledge,false,,D,clinical_knowledge:156
clinical_knowledge,true,D,D,clinical_knowledge:157
clinical_knowledge,false,,A,clinical_knowledge:158
clinical_knowledge,true,A,A,clinical_knowledge:159
clinical_knowledge,false,,B,clinical_knowledge:160
clinical_knowledge,false,B,A,clinical_knowledge:161
clinical_knowledge,false,,A,clinical_knowledge:162
clinical_knowledge,true,D,D,clinical_knowledge:163
clinical_knowledge,true,B,B,clinical_knowledge:164
clinical_knowledge,false,,D,clinical_knowledge:165
clinical_knowledge,true,C,C,clinical_knowledge:166
clinical_knowledge,true,D,D,clinical_knowledge:167
clinical_knowledge,false,,C,clinical_knowledge:168
clinical_knowledge,true,A,A,clinical_knowledge:169
clinical_knowledge,false,,B,clinical_knowledge:170
clinical_knowledge,true,C,C,clinical_knowledge:171
clinical_knowledge,false,,B,clinical_knowledge:172
clinical_knowledge,true,A,A,clinical_knowledge:173
clinical_knowledge,false,,A,clinical_knowledge:174
clinical_knowledge,true,D,D,clinical_knowledge:175
clinical_knowledge,false,,C,clinical_knowledge:176
clinical_knowledge,true,C,C,clinical_knowledge:177
