subject,ai_correct,pred_letter,gold_letter,question_id
anatomy,false,C,D,anatomy:68
anatomy,false,,B,anatomy:69
anatomy,false,A,B,anatomy:70
anatomy,false,,A,anatomy:71
anatomy,true,D,D,anatomy:72
anatomy,false,D,A,anatomy:73
anatomy,false,,D,anatomy:74
anatomy,true,C,C,anatomy:75
anatomy,false,,A,anatomy:76
anatomy,true,A,A,anatomy:77
anatomy,true,C,C,anatomy:78
anatomy,false,,D,anatomy:79
anatomy,true,B,B,anatomy:80
anatomy,false,,B,anatomy:81
anatomy,true,C,C,anatomy:82
anatomy,false,,B,anatomy:83
anatomy,false,D,B,anatomy:84
anatomy,false,,C,anatomy:85
anatomy,true,C,C,anatomy:86
anatomy,false,,C,anatomy:87
anatomy,true,C,C,anatomy:88
anatomy,true,A,A,anatomy:89
anatomy,false,,D,anatomy:90
anatomy,true,B,B,anatomy:91
anatomy,false,,B,anatomy:92
anatomy,true,D,D,anatomy:93
anatomy,true,A,A,anatomy:94
anatomy,false,,C,anatomy:95
anatomy,true,A,A,anatomy:96
anatomy,false,,C,anatomy:97
anatomy,true,A,A,anatomy:98
anatomy,false,B,C,anatomy:99
anatomy,false,,D,anatomy:100
anatomy,true,D,D,anatomy:101
anatomy,false,,C,anatomy:102
anatomy,false,D,B,anatomy:103
anatomy,false,,A,anatomy:104
anatomy,false,B,C,anatomy:105
anatomy,false,,C,anatomy:106
anatomy,false,C,D,anatomy:107
anatomy,false,,D,anatomy:108
anatomy,true,A,A,anatomy:109
anatomy,false,,C,anatomy:110
anatomy,true,C,C,anatomy:111
anatomy,false,,D,anatomy:112
anatomy,true,A,A,anatomy:113
anatomy,true,A,A,anatomy:114
anatomy,false,,B,anatomy:115
anatomy,true,D,D,anatomy:116
anatomy,false,,B,anatomy:117
anatomy,true,B,B,anatomy:118
anatomy,false,,D,anatomy:119
anatomy,true,C,C,anatomy:120
anatomy,false,,B,anatomy:121
anatomy,true,C,C,anatomy:122
anatomy,false,,B,anatomy:123
anatomy,true,D,D,anatomy:124
anatomy,true,B,B,anatomy:125
anatomy,false,,C,anatomy:126
anatomy,true,C,C,anatomy:127
anatomy,false,,A,anatomy:128
anatomy,false,D,A,anatomy:129
anatomy,false,,A,anatomy:130
anatomy,true,D,D,anatomy:131
anatomy,false,,A,anatomy:132
anatomy,true,C,C,anatomy:133
anatomy,false,B,D,anatomy:134
astronomy,true,A,A,astronomy:0
astronomy,true,D,D,astronomy:1
astronomy,true,C,C,astronomy:2
astronomy,false,,C,astronomy:3
astronomy,true,D,D,astronomy:4
astronomy,true,C,C,astronomy:5
astronomy,false,,B,astronomy:6
astronomy,true,B,B,astronomy:7
astronomy,false,,D,astronomy:8
astronomy,true,D,D,astronomy:9
astronomy,true,D,D,astronomy:10
astronomy,true,C,C,astronomy:11
astronomy,true,A,A,astronomy:12
astronomy,true,D,D,astronomy:13
astronomy,true,B,B,astronomy:14
astronomy,true,C,C,astronomy:15
astronomy,false,,C,astronomy:16
astronomy,true,A,A,astronomy:17
astronomy,false,,D,astronomy:18
astronomy,true,C,C,astronomy:19
astronomy,false,,D,astronomy:20
astronomy,true,D,D,astronomy:21
astronomy,false,,D,astronomy:22
astronomy,true,B,B,astronomy:23
astronomy,false,,C,astronomy:24
astronomy,true,D,D,astronomy:25
astronomy,true,C,C,astronomy:26
astronomy,true,D,D,astronomy:27
astronomy,false,A,B,astronomy:28
astronomy,false,,C,astronomy:29
astronomy,true,B,B,astronomy:30
astronomy,true,C,C,astronomy:31
astronomy,false,,D,astronomy:32
astronomy,false,B,D,astronomy:33
astronomy,false,,C,astronomy:34
astronomy,true,D,D,astronomy:35
astronomy,false,,A,astronomy:36
astronomy,true,C,C,astronomy:37
astronomy,false,,B,astronomy:38
astronomy,true,B,B,astronomy:39
astronomy,false,,C,astronomy:40
astronomy,true,D,D,astronomy:41
astronomy,false,,A,astronomy:42
astronomy,false,D,A,astronomy:43
astronomy,false,B,C,astronomy:44
astronomy,false,,D,astronomy:45
astronomy,true,D,D,astronomy:46
astronomy,true,A,A,astronomy:47
astronomy,false,,C,astronomy:48
astronomy,true,B,B,astronomy:49
astronomy,false,,A,astronomy:50
astronomy,true,D,D,astronomy:51
astronomy,false,,D,astronomy:52
astronomy,false,D,A,astronomy:53
astronomy,false,,D,astronomy:54
astronomy,true,C,C,astronomy:55
astronomy,true,D,D,astronomy:56
astronomy,false,,D,astronomy:57
astronomy,true,C,C,astronomy:58
astronomy,true,D,D,astronomy:59
astronomy,false,,D,astronomy:60
astronomy,true,D,D,astronomy:61
astronomy,false,,B,astronomy:62
astronomy,true,A,A,astronomy:63
astronomy,true,C,C,astronomy:64
astronomy,false,,C,astronomy:65
astronomy,true,B,B,astronomy:66
astronomy,false,,B,astronomy:67
astronomy,true,B,B,astronomy:68
astronomy,false,,C,astronomy:69
astronomy,true,B,B,astronomy:70
astronomy,false,,D,astronomy:71
astronomy,true,C,C,astronomy:72
astronomy,true,D,D,astronomy:73
astronomy,false,,C,astronomy:74
astronomy,true,C,C,astronomy:75
astronomy,false,,A,astronomy:76
astronomy,false,C,A,astronomy:77
astronomy,false,,B,astronomy:78
astronomy,true,C,C,astronomy:79
astronomy,false,,C,astronomy:80
astronomy,true,C,C,astronomy:81
astronomy,true,A,A,astronomy:82
astronomy,true,A,A,astronomy:83
astronomy,true,A,A,astronomy:84
astronomy,true,A,A,astronomy:85
astronomy,false,,C,astronomy:86
astronomy,true,B,B,astronomy:87
astronomy,false,,C,astronomy:88
astronomy,true,D,D,astronomy:89
astronomy,false,,D,astronomy:90
astronomy,true,B,B,astronomy:91
astronomy,false,,A,astronomy:92
astronomy,true,D,D,astronomy:93
astronomy,false,,A,astronomy:94
astronomy,true,B,B,astronomy:95
astronomy,false,,D,astronomy:96
astronomy,true,C,C,astronomy:97
astronomy,false,,C,astronomy:98
astronomy,true,C,C,astronomy:99
astronomy,true,A,A,astronomy:100
astronomy,false,,D,astronomy:101
astronomy,true,C,C,astronomy:102
astronomy,true,D,D,astronomy:103
astronomy,false,,C,astronomy:104
astronomy,true,A,A,astronomy:105
astronomy,false,,B,astronomy:106
astronomy,false,B,C,astronomy:107
astronomy,true,D,D,astronomy:108
astronomy,false,,B,astronomy:109
astronomy,true,B,B,astronomy:110
astronomy,false,,D,astronomy:111
astronomy,true,D,D,astronomy:112
astronomy,false,,C,astronomy:113
astronomy,true,A,A,astronomy:114
astronomy,false,,D,astronomy:115
astronomy,true,D,D,astronomy:116
astronomy,true,C,C,astronomy:117
astronomy,false,,A,astronomy:118
astronomy,false,A,D,astronomy:119
astronomy,true,B,B,astronomy:120
astronomy,false,,B,astronomy:121
astronomy,true,C,C,astronomy:122
astronomy,true,D,D,astronomy:123
astronomy,false,,D,astronomy:124
astronomy,true,D,D,astronomy:125
astronomy,false,,D,astronomy:126
astronomy,true,C,C,astronomy:127
astronomy,false,,D,astronomy:128
astronomy,true,C,C,astronomy:129
astronomy,false,,A,astronomy:130
astronomy,true,B,B,astronomy:131
astronomy,true,C,C,astronomy:132
astronomy,true,B,B,astronomy:133
astronomy,true,D,D,astronomy:134
astronomy,false,B,D,astronomy:135
astronomy,false,,C,astronomy:136
astronomy,true,D,D,astronomy:137
astronomy,true,D,D,astronomy:138
astronomy,false,,C,astronomy:139
astronomy,true,A,A,astronomy:140
astronomy,false,,C,astronomy:141
astronomy,true,C,C,astronomy:142
astronomy,false,,A,astronomy:143
astronomy,true,B,B,astronomy:144
astronomy,false,,D,astronomy:145
astronomy,false,A,B,astronomy:146
astronomy,false,,A,astronomy:147
astronomy,false,B,D,astronomy:148
astronomy,false,,A,astronomy:149
astronomy,true,C,C,astronomy:150
astronomy,true,B,B,astronomy:151
